,Height,Weight
0,73.84701702,215.62645705542448
1,68.78190405,185.44629614464745
2,74.11010539,217.19405276106463
3,71.7309784,203.0181724182867
4,69.88179586,191.99993315271715
5,67.25301569,176.33650984911807
6,68.78508125,185.46522729343204
7,68.34851551,182.86397745766922
8,67.01894966,174.9418419530639
9,63.45649398,153.71517113708958
10,71.19538228,199.82685621655
11,71.64080512,202.4808805323265
12,64.76632913,161.51974249171272
13,69.2830701,188.4324629136028
14,69.24373223,188.19807065946773
15,67.6456197,178.67581644823943
16,72.41831663,207.11363455395727
17,63.97432572,156.8006393843867
18,69.6400599,190.5595644553293
19,67.93600485,180.40605832142327
20,67.91505019,180.28120128183176
21,69.43943987,189.36418247210676
22,66.14913196,169.7590872337665
23,75.20597361,223.72371545812527
24,67.89319634,180.15098647449648
25,68.1440328,181.64557993567448
26,69.08963143,187.27987061772612
27,72.80084352,209.3928972597008
28,67.42124228,177.33887753286817
29,68.49641536,183.745229524132
30,68.61811055,184.4703427522122
31,74.03380762,216.73943723928423
32,71.52821604,201.81002549487286
33,69.1801611,187.81928603135705
34,69.57720237,190.1850317684791
35,70.40092889,195.09315505562355
36,69.07617117,187.19966849486983
37,67.19352328,175.982028020696
38,65.80731565,167.72239598939964
39,64.30418789,158.76610262833444
40,67.97433623,180.63445346743165
41,72.18942596,205.7498037188918
42,65.27034552,164.52289283445205
43,66.09017738,169.4078100319813
44,67.51032152,177.86965064946654
45,70.10478626,193.32860759560097
46,68.25183644,182.2879212262316
47,72.17270912,205.6501974664532
48,69.17985762,187.81747776463376
49,72.87036015,209.8071077801376
50,64.78258298,161.61659004700417
51,70.18354989,193.7979157909751
52,68.49145025,183.71564522470428
53,67.33083088,176.80016682368355
54,66.99094408,174.77497244476157
55,66.4995499,171.84703075602582
56,68.35305665,182.89103555819534
57,70.77445907,197.31881142384307
58,71.21592367,199.94925081252492
59,70.01336535,192.7838817838074
60,71.40318222,201.06501924738356
61,69.55200509,190.0348953412329
62,73.81853456,215.45674608727316
63,66.99688275,174.81035764095705
64,71.41846589,201.15608604542714
65,65.27930021,164.57624879841708
66,68.27419147,182.42112228345601
67,72.76536995,209.18153019700722
68,68.0993798,181.3795178096901
69,68.89670607,186.13033684758997
70,69.28950996,188.47083441927188
71,70.52322452,195.82184596813536
72,69.66372523,190.70057285368821
73,67.59526881,178.3758037987287
74,72.50812038,207.6487246183731
75,71.2529856,200.1700820195857
76,71.80918689,203.48417284646453
77,72.24516548,206.08192418543481
78,66.51262766,171.92495377639872
79,66.029034,169.0434910013973
80,67.57715394,178.26786747140184
81,68.2465686,182.256533128909
82,73.826127,215.50198516925664
83,69.80246436,191.52724133923263
84,65.95957778,168.62964043019198
85,71.07901758,199.13350438192455
86,66.59619654,172.42289375532343
87,68.95153509,186.45703215645696
88,68.24446179,182.2439798324307
89,72.31682512,206.50890369780066
90,71.81542045,203.52131512640202
91,65.23704952,164.32450068730012
92,70.64053009,196.5208039181948
93,64.7319256,161.31475119587216
94,67.10355118,175.44593485326553
95,65.11748489,163.6120822685975
96,71.70123402,202.84094237822475
97,66.83287821,173.83314677979482
98,66.47127526,171.67855807043148
99,69.41152622,189.19786072299732
100,70.05217747,193.01514138923503
101,66.74360465,173.3012158195505
102,66.27432912,170.50506673249666
103,68.32844799,182.7444063866453
104,70.0758882,193.15642030067292
105,68.73298815,185.15483379388857
106,67.55605126,178.14212846383757
107,66.25363253,170.38174738696497
108,69.18220268,187.8314506589334
109,67.60910494,178.4582455196253
110,69.29273802,188.49006861420625
111,68.19068401,181.92354827178488
112,71.6070858,202.2799660592576
113,69.19685751,187.91877055291
114,67.26196098,176.38980980376718
115,73.6851934,214.66224107057073
116,69.53721501,189.94676956853507
117,68.31155984,182.64377939421607
118,67.73896347,179.2319995018661
119,71.7057626,202.8679256407713
120,63.6322646,154.76248945484613
121,68.72119846,185.08458565857634
122,66.94934165,174.52708695057495
123,62.70698974,149.24929669352125
124,72.25840892,206.16083439979323
125,70.90865306,198.1183979751099
126,67.6098436,178.4626467793387
127,70.80155896,197.4802844345554
128,69.30476905,188.56175475891277
129,66.24289834,170.3177883828192
130,67.49219298,177.761632870294
131,65.80624829,167.71603619116004
132,71.44370566,201.30647564669826
133,68.46440582,183.55450266895585
134,63.9879246,156.88166746589982
135,71.00189769,198.67399030920663
136,68.13972419,181.619907350705
137,68.39540025,183.14333726777429
138,68.09621975,181.36068884811496
139,68.14059036,181.62506837083058
140,68.86009031,185.91216411675154
141,66.14885254,169.7574223270582
142,66.20603205,170.09812288454245
143,67.43212021,177.4036930028726
144,69.47110603,189.55286331888883
145,70.51585969,195.77796308619438
146,71.33837604,200.6788756505878
147,71.00194477,198.67427083246125
148,66.20234771,170.07616997357903
149,72.54330705,207.85838220524315
150,67.47935176,177.68511925881361
151,65.35041056,164.99995540044804
152,70.84406242,197.73353866001148
153,69.93847526,192.3376538358407
154,64.73981548,161.36176255561426
155,69.30840288,188.58340670917963
156,68.83846286,185.7832982997489
157,61.93732327,144.6632868552787
158,68.59333554,184.32272239452325
159,65.21857558,164.21442486368906
160,64.33364811,158.94163951869265
161,68.7489067,185.24968348496398
162,72.4896554,207.5387021823653
163,67.23393092,176.22279443290594
164,67.26360484,176.3996046414359
165,65.11850428,163.61815624057263
166,66.26282004,170.4364905944337
167,67.70167966,179.00984623661193
168,65.53069597,166.07417481389288
169,69.86896981,191.9235099307392
170,68.48187536,183.6585938375754
171,72.21396335,205.89600823257527
172,68.17953269,181.85710382445254
173,71.98120654,204.50914124254265
174,66.06513673,169.25860687485797
175,66.65616417,172.78020715258774
176,67.5994242,178.40056343184844
177,68.24594409,182.2528120248779
178,64.80862144,161.7717385930135
179,67.49221827,177.76178355918753
180,68.18073071,181.86424215218355
181,69.5533849,190.0431168533834
182,66.40224967,171.26727338132392
183,66.59215711,172.39882506265863
184,71.93588658,204.23910507683993
185,68.28704173,182.49768975921464
186,69.9554512,192.4388039195301
187,71.85112915,203.73408319659077
188,65.75549864,167.41364755496627
189,67.03185208,175.0187202209415
190,76.70983486,232.68437927377997
191,72.57112137,208.02411210271944
192,69.7288049,191.0883460236557
193,72.799224,209.3832474504097
194,72.53935407,207.83482861953175
195,72.29474338,206.37733102206036
196,67.25332482,176.3383517810153
197,75.94446038,228.12394299126944
198,66.31623192,170.75474196266478
199,71.15605349,199.5925180650307
200,71.19220229,199.80790844372373
201,72.19751201,205.7979839453898
202,75.14082143,223.3355102418282
203,64.41152936,159.40569010766356
204,64.73442436,161.3296399020717
205,63.41458714,153.46547183483258
206,67.84866523,179.8856506225035
207,65.93178483,168.46403786453286
208,70.96655044,198.4633759163842
209,67.58074728,178.28927816451952
210,68.58927044,184.29850074875847
211,70.32475344,194.6392683699627
212,72.39448041,206.97160791815153
213,70.82085671,197.59526887886406
214,65.90330126,168.29432028251549
215,74.79537502,221.2771892721677
216,67.68091903,178.88614531271938
217,67.15596277,175.75822605568462
218,71.77484122,203.27952630583886
219,64.66523194,160.91736116677507
220,68.12276836,181.51887709120112
221,66.78692724,173.55935078021488
222,66.80584984,173.67209991655844
223,67.8860138,180.10818975619387
224,69.17357692,187.78005460393527
225,70.22492333,194.044436862475
226,64.85579918,162.0528442254131
227,67.82109327,179.7213648120282
228,63.44024747,153.6183673167321
229,71.84843485,203.71802937745113
230,66.72807365,173.2086753210697
231,71.96830565,204.4322720910749
232,76.02134748,228.5820699992369
233,71.47610128,201.49950293556523
234,67.36980864,177.03241338475917
235,70.55524376,196.01263062015877
236,69.86710128,191.91237641083538
237,67.94757004,180.4749687874348
238,74.10455886,217.16100410669347
239,69.1678363,187.74584947635893
240,66.55722857,172.19070552735465
241,66.70160499,173.05096345509085
242,67.24606495,176.29509429671256
243,69.05138548,187.05198450106454
244,70.67274718,196.7127674471498
245,65.49899512,165.8852872689013
246,65.18722085,164.02759965321124
247,67.56814301,178.21417640489128
248,73.81538569,215.43798374103332
249,71.60656421,202.27685819765165
250,67.72474924,179.14730489561273
251,68.23113195,182.16455480904077
252,65.92942171,168.4499573608454
253,71.54849571,201.93086064848987
254,69.16438112,187.7252620010166
255,68.59765932,184.34848536899509
256,71.05751089,199.0053581058785
257,63.64405958,154.8327691102946
258,71.1824554,199.74983220528205
259,66.12867317,169.63718480475907
260,65.05737312,163.25391002209935
261,68.09137436,181.33181789286843
262,70.9931439,198.62183139540863
263,74.22117488,217.85585341592312
264,69.32711818,188.6949206613538
265,64.93134219,162.50296255663054
266,68.34684231,182.85400779943356
267,70.92912508,198.24037923425024
268,61.4778092,141.92530082110622
269,68.49081272,183.7118465418122
270,72.04988987,204.9183865967066
271,72.52166703,207.72944149067658
272,71.23391139,200.0564295244774
273,72.25911519,206.16504266570414
274,67.5650399,178.1956867167681
275,72.26760699,206.21564052836587
276,62.600248,148.61328266813294
277,66.23643729,170.27929061785179
278,69.65043741,190.62139820385735
279,69.28592141,188.4494522670715
280,70.72527874,197.02577348335947
281,68.82861496,185.72462019949845
282,66.01442823,168.9564634283823
283,66.41488206,171.3425426922249
284,66.61562439,172.5386533923983
285,68.03482178,180.9948528588349
286,70.50239804,195.69775268110945
287,69.15772949,187.68562867696082
288,70.79502261,197.44133799921676
289,65.19437712,164.07023984335117
290,74.78571432,221.2196265914856
291,71.06690628,199.06133995341062
292,69.33419779,188.73710407764705
293,69.89920395,192.1036581753299
294,64.42519379,159.4871087647787
295,67.8521307,179.90629941017144
296,67.54906949,178.10052802110502
297,74.76744684,221.11078094695617
298,71.41894599,201.15894669144618
299,67.12034439,175.54599615160387
300,69.85958791,191.86760846253392
301,68.43081339,183.35434426206766
302,67.93348261,180.39102971110268
303,68.49534316,183.73884088705321
304,65.24414341,164.36676919008605
305,70.18535205,193.8086538493579
306,71.10413316,199.28315400479718
307,68.44757854,183.45423836663943
308,65.42057682,165.41803670087504
309,67.70078811,179.00453399133343
310,74.22306306,217.86710401913095
311,71.16724587,199.65920716582175
312,67.23077189,176.20397154893735
313,67.88055919,180.0756888014312
314,67.37637547,177.0715414332839
315,68.76124693,185.3232119786583
316,71.7052725,202.8650054103737
317,69.38099479,189.01594109441382
318,73.71652763,214.84894413307225
319,69.45337621,189.4472212880618
320,70.78628981,197.3893041530296
321,71.76846374,203.24152648752383
322,69.34345396,188.79225639145957
323,65.28602551,164.61632108059032
324,70.92184441,198.19699781443992
325,68.59666269,184.3425470110657
326,68.60379643,184.38505295760055
327,69.47874412,189.59837440356083
328,65.93089621,168.4587430774773
329,68.5233453,183.90568989832926
330,73.92912413,216.11568716863147
331,71.19793782,199.84208324285143
332,66.55658687,172.18688199777668
333,71.74227623,203.08548983635066
334,69.74482933,191.18382659413223
335,66.75065413,173.3432197081108
336,69.69242226,190.87156232385226
